id,label
0_91_2_helmet,0
0_79_1_helmet,0
0_86_1_helmet,0
1_9862_3_head,1
0_9120_3_helmet,0
1_9691_3_head,1
0_7995_3_helmet,0
1_8834_3_head,1
0_16_3_helmet,0
0_7245_3_helmet,0
1_10080_3_head,1
1_9855_3_head,1
0_8304_3_helmet,0
0_8351_3_helmet,0
1_9785_3_head,1
1_8917_3_head,1
1_9976_3_head,1
0_7398_3_helmet,0
0_7367_3_helmet,0
1_10194_3_head,1
1_9941_3_head,1
1_8920_3_head,1
0_7443_3_helmet,0
0_8502_3_helmet,0
0_81_1_helmet,0
0_69_2_helmet,0
0_96_2_helmet,0
1_8861_3_head,1
0_27_2__helmet,0
1_8692_3_head,1
1_9800_3_head,1
0_7533_3_helmet,0
0_8427_3_helmet,0
1_9191_3_head,1
0_8472_3_helmet,0
0_44_3_helmet,0
0_11_3_helmet,0
1_9837_3_head,1
1_8856_3_head,1
0_7242_3_helmet,0
0_7217_3_helmet,0
1_9085_3_head,1
1_9914_3_head,1
1_8786_3_head,1
0_7360_3_helmet,0
0_7335_3_helmet,0
0_8221_3_helmet,0
0_8274_3_helmet,0
1_8942_3_head,1
1_9923_3_head,1
0_7444_3_helmet,0
1_9230_3_head,1
1_10374_3_head,1
1_9552_3_head,1
1_10109_3_head,1
1_10416_3_head,1
1_10421_3_head,1
1_9565_3_head,1
0_127_1_helmet,0
1_9718_3_head,1
1_10343_3_head,1
0_130_2_helmet,0
1_9159_3_head,1
1_9446_3_head,1
0_0_3_helmet,0
1_10260_3_head,1
1_9324_3_head,1
0_7786_3_helmet,0
0_8638_3_helmet,0
1_9313_3_head,1
1_10257_3_head,1
1_9471_3_head,1
1_9530_3_head,1
1_8551_3_head,1
1_10316_3_head,1
0_8093_3_helmet,0
1_9265_3_head,1
1_8566_3_head,1
1_10321_3_head,1
0_137_2_helmet,0
1_9507_3_head,1
1_9989_3_head,1
0_120_1_helmet,0
0_8748_3_helmet,0
1_9018_3_head,1
1_9346_3_head,1
0_7_3_helmet,0
1_10202_3_head,1
1_9659_3_head,1
0_7781_3_helmet,0
1_9424_3_head,1
1_10048_3_head,1
1_9413_3_head,1
1_10235_3_head,1
1_9371_3_head,1
1_10188_3_head,1
0_7451_3_helmet,0
0_7404_3_helmet,0
1_9799_3_head,1
1_8585_3_head,1
1_9286_3_head,1
0_7375_3_helmet,0
0_7320_3_helmet,0
0_8234_3_helmet,0
0_8316_3_helmet,0
1_9849_3_head,1
0_94_1_helmet,0
0_29_2_helmet,0
0_83_2_helmet,0
0_7573_3_helmet,0
0_7987_3_helmet,0
0_9198_3_helmet,0
0_7526_3_helmet,0
1_9392_3_head,1
0_8432_3_helmet,0
0_9132_3_helmet,0
0_8467_3_helmet,0
0_8893_3_helmet,0
0_7978_3_helmet,0
0_9167_3_helmet,0
1_10397_3_head,1
0_7456_3_helmet,0
0_7403_3_helmet,0
0_9017_3_helmet,0
1_9908_3_head,1
1_9586_3_head,1
1_9099_3_head,1
0_8299_3_helmet,0
0_7372_3_helmet,0
1_8969_3_head,1
0_56_3_helmet,0
0_7250_3_helmet,0
0_8311_3_helmet,0
1_10283_3_head,1
0_8344_3_helmet,0
0_39_1_helmet,0
0_84_2_helmet,0
0_93_1_helmet,0
0_9135_3_helmet,0
0_7980_3_helmet,0
0_7521_3_helmet,0
1_9492_3_head,1
1_9610_3_head,1
1_8882_3_head,1
1_9172_3_head,1
1_10036_3_head,1
1_8671_3_head,1
1_10001_3_head,1
1_8646_3_head,1
1_9145_3_head,1
1_9338_3_head,1
1_9627_3_head,1
0_8680_3_helmet,0
1_8765_3_head,1
1_10122_3_head,1
1_9579_3_head,1
0_122_2_helmet,0
0_135_1_helmet,0
1_8996_3_head,1
0_8708_3_helmet,0
1_9704_3_head,1
1_10368_3_head,1
1_9733_3_head,1
0_8079_3_helmet,0
1_8752_3_head,1
1_10115_3_head,1
0_8086_3_helmet,0
1_9881_3_head,1
1_10054_3_head,1
1_9110_3_head,1
1_9672_3_head,1
1_10229_3_head,1
1_9645_3_head,1
0_7739_3_helmet,0
1_9127_3_head,1
0_8678_3_helmet,0
1_9438_3_head,1
1_10063_3_head,1
1_9766_3_head,1
0_132_1_helmet,0
1_9004_3_head,1
0_125_2_helmet,0
1_8707_3_head,1
1_9995_3_head,1
1_10140_3_head,1
1_8730_3_head,1
1_10177_3_head,1
1_9033_3_head,1
0_108_3_helmet,0
1_9751_3_head,1
0_7311_3_helmet,0
1_9022_3_head,1
0_8205_3_helmet,0
1_10166_3_head,1
0_8250_3_helmet,0
1_8721_3_head,1
1_9740_3_head,1
0_9074_3_helmet,0
0_8980_3_helmet,0
1_9268_3_head,1
0_8574_3_helmet,0
0_7460_3_helmet,0
1_9777_3_head,1
0_7435_3_helmet,0
1_10151_3_head,1
1_9984_3_head,1
1_8716_3_head,1
0_7542_3_helmet,0
0_8808_3_helmet,0
0_7517_3_helmet,0
1_9654_3_head,1
0_18_2_helmet,0
1_8635_3_head,1
1_10072_3_head,1
1_9429_3_head,1
1_9136_3_head,1
1_9101_3_head,1
0_8372_3_helmet,0
0_7299_3_helmet,0
0_7266_3_helmet,0
1_8602_3_head,1
1_10045_3_head,1
1_9890_3_head,1
0_60_3_helmet,0
1_10238_3_head,1
1_9663_3_head,1
0_35_3_helmet,0
0_7343_3_helmet,0
1_9722_3_head,1
0_7316_3_helmet,0
1_10379_3_head,1
1_10104_3_head,1
1_9040_3_head,1
0_8978_3_helmet,0
0_7467_3_helmet,0
1_9077_3_head,1
0_7432_3_helmet,0
1_9568_3_head,1
1_10133_3_head,1
0_8573_3_helmet,0
1_9715_3_head,1
1_8987_3_head,1
1_9154_3_head,1
0_8404_3_helmet,0
1_8657_3_head,1
1_10010_3_head,1
0_7545_3_helmet,0
1_9636_3_head,1
1_9329_3_head,1
0_7261_3_helmet,0
0_7234_3_helmet,0
1_9601_3_head,1
0_8375_3_helmet,0
1_8660_3_head,1
1_10027_3_head,1
1_9163_3_head,1
0_32_3_helmet,0
0_96_3__helmet,0
1_9483_3_head,1
0_8195_3_helmet,0
1_10292_3_head,1
1_9088_3_head,1
1_9919_3_head,1
1_9597_3_head,1
0_113_2_helmet,0
0_146_2_helmet,0
0_8793_3_helmet,0
0_104_1_helmet,0
1_10386_3_head,1
0_9239_3_helmet,0
0_151_1_helmet,0
0_8739_3_helmet,0
0_8649_3_helmet,0
1_9383_3_head,1
0_8192_3_helmet,0
1_8839_3_head,1
1_9858_3_head,1
0_9_2_helmet,0
1_9297_3_head,1
1_9788_3_head,1
0_103_1_helmet,0
0_7680_3_helmet,0
0_156_1_helmet,0
1_10199_3_head,1
0_114_2_helmet,0
0_8794_3_helmet,0
0_141_2_helmet,0
0_7274_3_helmet,0
1_9402_3_head,1
1_10059_3_head,1
0_8335_3_helmet,0
0_8360_3_helmet,0
1_9360_3_head,1
1_10224_3_head,1
0_72_3_helmet,0
0_27_3_helmet,0
0_9111_3_helmet,0
1_9648_3_head,1
1_10213_3_head,1
0_8444_3_helmet,0
0_7550_3_helmet,0
1_9357_3_head,1
0_7505_3_helmet,0
0_48_1_helmet,0
1_9435_3_head,1
0_7472_3_helmet,0
0_8599_3_helmet,0
0_7886_3_helmet,0
0_7427_3_helmet,0
1_10330_3_head,1
1_8577_3_head,1
0_8938_3_helmet,0
0_8533_3_helmet,0
1_9274_3_head,1
0_9066_3_helmet,0
1_9009_3_head,1
1_9516_3_head,1
1_9998_3_head,1
1_9521_3_head,1
0_7356_3_helmet,0
1_10307_3_head,1
1_8540_3_head,1
1_10246_3_head,1
1_9302_3_head,1
0_20_3_helmet,0
1_9460_3_head,1
1_9457_3_head,1
0_8848_3_helmet,0
1_9148_3_head,1
0_9143_3_helmet,0
1_9335_3_head,1
0_58_2_helmet,0
1_10271_3_head,1
0_8534_3_helmet,0
1_9574_3_head,1
0_8995_3_helmet,0
0_7475_3_helmet,0
0_7881_3_helmet,0
1_10430_3_head,1
0_7420_3_helmet,0
1_9216_3_head,1
1_10352_3_head,1
1_9709_3_head,1
1_8515_3_head,1
0_7351_3_helmet,0
1_10365_3_head,1
0_7304_3_helmet,0
1_8522_3_head,1
0_8210_3_helmet,0
0_8245_3_helmet,0
1_9543_3_head,1
0_7695_3_helmet,0
0_116_1_helmet,0
0_143_1_helmet,0
0_101_2_helmet,0
0_154_2_helmet,0
1_9932_3_head,1
1_8797_3_head,1
1_9905_3_head,1
1_8964_3_head,1
1_9826_3_head,1
0_8187_3_helmet,0
1_8847_3_head,1
0_8609_3_helmet,0
1_9811_3_head,1
1_9950_3_head,1
1_10185_3_head,1
0_106_2_helmet,0
0_153_2_helmet,0
0_8779_3_helmet,0
0_111_1_helmet,0
0_9279_3_helmet,0
0_144_1_helmet,0
1_8931_3_head,1
1_8906_3_head,1
1_9794_3_head,1
0_8008_3_helmet,0
1_9967_3_head,1
0_8180_3_helmet,0
1_9844_3_head,1
1_10091_3_head,1
1_9873_3_head,1
0_92_3__helmet,0
1_9680_3_head,1
1_8812_3_head,1
1_8645_3_head,1
1_10002_3_head,1
1_9459_3_head,1
0_5_3_helmet,0
0_8668_3_helmet,0
1_9624_3_head,1
1_8881_3_head,1
1_9613_3_head,1
0_8119_3_helmet,0
1_8672_3_head,1
1_10035_3_head,1
1_9730_3_head,1
1_10409_3_head,1
1_9052_3_head,1
0_8091_3_helmet,0
0_118_3_helmet,0
1_10116_3_head,1
1_8751_3_head,1
1_10121_3_head,1
1_8766_3_head,1
1_9065_3_head,1
0_122_1_helmet,0
1_9707_3_head,1
0_135_2_helmet,0
0_2_3_helmet,0
1_9646_3_head,1
1_9359_3_head,1
1_9124_3_head,1
1_8627_3_head,1
1_10060_3_head,1
1_8610_3_head,1
1_9882_3_head,1
1_10057_3_head,1
1_9113_3_head,1
1_9671_3_head,1
1_10174_3_head,1
1_9030_3_head,1
1_9752_3_head,1
1_10309_3_head,1
0_8096_3_helmet,0
1_9765_3_head,1
1_9007_3_head,1
0_7659_3_helmet,0
0_132_2_helmet,0
1_9518_3_head,1
1_9996_3_head,1
1_10143_3_head,1
0_8718_3_helmet,0
0_125_1_helmet,0
1_8586_3_head,1
1_9285_3_head,1
0_8276_3_helmet,0
0_7362_3_helmet,0
0_8289_3_helmet,0
1_9969_3_head,1
0_7413_3_helmet,0
0_7446_3_helmet,0
0_29_1_helmet,0
0_94_2_helmet,0
0_83_1_helmet,0
1_9391_3_head,1
0_8884_3_helmet,0
0_7531_3_helmet,0
0_7564_3_helmet,0
0_7990_3_helmet,0
0_13_3_helmet,0
0_46_3_helmet,0
0_7215_3_helmet,0
0_7240_3_helmet,0
0_8354_3_helmet,0
0_8301_3_helmet,0
1_9585_3_head,1
0_7330_3_helmet,0
0_7365_3_helmet,0
0_8224_3_helmet,0
1_10394_3_head,1
0_7414_3_helmet,0
0_7441_3_helmet,0
0_84_1_helmet,0
0_39_2_helmet,0
0_93_2_helmet,0
0_7536_3_helmet,0
0_7563_3_helmet,0
0_8477_3_helmet,0
1_9491_3_head,1
0_8883_3_helmet,0
0_9177_3_helmet,0
1_9828_3_head,1
0_14_3_helmet,0
0_8306_3_helmet,0
1_10280_3_head,1
1_8849_3_head,1
0_7212_3_helmet,0
1_9079_3_head,1
1_10422_3_head,1
1_9566_3_head,1
1_10340_3_head,1
1_8507_3_head,1
0_127_2_helmet,0
0_130_1_helmet,0
0_8758_3_helmet,0
1_9233_3_head,1
1_10377_3_head,1
1_8530_3_head,1
1_9551_3_head,1
0_7197_3_helmet,0
0_8083_3_helmet,0
1_10415_3_head,1
1_9310_3_head,1
1_10254_3_head,1
1_9472_3_head,1
1_10029_3_head,1
0_7791_3_helmet,0
1_9638_3_head,1
1_10263_3_head,1
1_9327_3_head,1
1_9266_3_head,1
1_10322_3_head,1
1_9779_3_head,1
1_8565_3_head,1
1_9504_3_head,1
0_137_1_helmet,0
1_10440_3_head,1
0_120_2_helmet,0
1_10168_3_head,1
1_9533_3_head,1
1_10315_3_head,1
0_8084_3_helmet,0
1_8552_3_head,1
1_9410_3_head,1
1_10236_3_head,1
0_8159_3_helmet,0
1_9372_3_head,1
1_9345_3_head,1
1_10201_3_head,1
1_9427_3_head,1
0_8628_3_helmet,0
0_7796_3_helmet,0
0_54_3_helmet,0
1_8837_3_head,1
1_10083_3_head,1
1_9856_3_head,1
0_8346_3_helmet,0
0_7252_3_helmet,0
0_79_2_helmet,0
0_91_1_helmet,0
1_9861_3_head,1
0_86_2_helmet,0
1_9692_3_head,1
1_8800_3_head,1
0_7523_3_helmet,0
0_7982_3_helmet,0
0_7576_3_helmet,0
0_8462_3_helmet,0
0_7589_3_helmet,0
0_7928_3_helmet,0
0_8437_3_helmet,0
1_10197_3_head,1
1_9942_3_head,1
0_9015_3_helmet,0
0_7401_3_helmet,0
0_7454_3_helmet,0
1_9786_3_head,1
0_7325_3_helmet,0
0_7370_3_helmet,0
1_9975_3_head,1
0_8264_3_helmet,0
1_9834_3_head,1
0_7255_3_helmet,0
0_8314_3_helmet,0
0_69_1_helmet,0
0_81_2_helmet,0
1_8862_3_head,1
0_96_1_helmet,0
1_9803_3_head,1
0_9165_3_helmet,0
1_8691_3_head,1
0_7524_3_helmet,0
0_7985_3_helmet,0
0_7571_3_helmet,0
1_8941_3_head,1
1_10388_3_head,1
0_8919_3_helmet,0
0_7406_3_helmet,0
1_9920_3_head,1
0_7453_3_helmet,0
1_8785_3_head,1
1_9917_3_head,1
1_9599_3_head,1
0_7388_3_helmet,0
1_8976_3_head,1
0_7377_3_helmet,0
0_8018_3_helmet,0
1_9906_3_head,1
1_9588_3_head,1
1_9097_3_head,1
1_8967_3_head,1
0_143_2_helmet,0
1_10399_3_head,1
0_116_2_helmet,0
0_154_1_helmet,0
0_8769_3_helmet,0
0_101_1_helmet,0
1_9931_3_head,1
1_9812_3_head,1
1_9825_3_head,1
1_8844_3_head,1
1_9797_3_head,1
1_9288_3_head,1
1_9964_3_head,1
0_153_1_helmet,0
0_7685_3_helmet,0
0_106_1_helmet,0
1_9953_3_head,1
1_10186_3_head,1
0_144_2_helmet,0
0_9291_3_helmet,0
0_111_2_helmet,0
0_9221__helmet,0
1_8932_3_head,1
1_9870_3_head,1
0_8619_3_helmet,0
1_8811_3_head,1
1_9683_3_head,1
1_8826_3_head,1
0_8168_3_helmet,0
0_8197_3_helmet,0
1_9847_3_head,1
1_10092_3_head,1
0_7512_3_helmet,0
1_10210_3_head,1
0_7547_3_helmet,0
0_8858_3_helmet,0
1_9354_3_head,1
0_48_2_helmet,0
1_9436_3_head,1
0_8377_3_helmet,0
1_9401_3_head,1
0_30_3_helmet,0
1_9363_3_head,1
1_10227_3_head,1
1_9522_3_head,1
0_7314_3_helmet,0
1_10179_3_head,1
0_7341_3_helmet,0
0_8255_3_helmet,0
0_8200_3_helmet,0
1_9240_3_head,1
1_10304_3_head,1
1_9768_3_head,1
0_8985_3_helmet,0
1_10333_3_head,1
0_8524_3_helmet,0
0_9024_3_helmet,0
1_9277_3_head,1
0_7465_3_helmet,0
0_7891_3_helmet,0
1_9515_3_head,1
0_8454_3_helmet,0
0_8401_3_helmet,0
1_9454_3_head,1
0_7515_3_helmet,0
0_7540_3_helmet,0
0_58_1_helmet,0
1_9336_3_head,1
1_10272_3_head,1
1_9629_3_head,1
0_7264_3_helmet,0
1_10245_3_head,1
0_8370_3_helmet,0
1_9301_3_head,1
1_10038_3_head,1
0_62_3_helmet,0
1_8521_3_head,1
1_10366_3_head,1
1_9222_3_head,1
0_7346_3_helmet,0
1_10404_3_head,1
1_9540_3_head,1
1_9577_3_head,1
0_8928_3_helmet,0
0_8589_3_helmet,0
0_7462_3_helmet,0
0_7896_3_helmet,0
1_10433_3_head,1
1_9068_3_head,1
0_8523_3_helmet,0
1_8516_3_head,1
1_10351_3_head,1
0_8128_3_helmet,0
1_9839_3_head,1
1_10291_3_head,1
0_7718_3_helmet,0
0_8659_3_helmet,0
1_9480_3_head,1
0_9213__helmet,0
0_146_1_helmet,0
0_113_1_helmet,0
0_7690_3_helmet,0
0_8784_3_helmet,0
0_151_2_helmet,0
1_10385_3_head,1
0_104_2_helmet,0
1_9594_3_head,1
0_8185_3_helmet,0
0_9_1_helmet,0
1_9380_3_head,1
0_9283_3_helmet,0
0_156_2_helmet,0
0_8783_3_helmet,0
0_7668_3_helmet,0
0_103_2_helmet,0
0_141_1_helmet,0
0_8729_3_helmet,0
0_114_1_helmet,0
1_9294_3_head,1
1_8597_3_head,1
1_9978_3_head,1
0_7422_3_helmet,0
0_8968_3_helmet,0
0_7477_3_helmet,0
0_7488_3_helmet,0
0_8563_3_helmet,0
1_9774_3_head,1
1_8715_3_head,1
1_10152_3_head,1
1_9509_3_head,1
1_9987_3_head,1
1_9016_3_head,1
1_9021_3_head,1
0_7306_3_helmet,0
1_8722_3_head,1
0_7353_3_helmet,0
1_10318_3_head,1
1_9743_3_head,1
0_7224_3_helmet,0
0_7271_3_helmet,0
0_8365_3_helmet,0
1_10046_3_head,1
1_9893_3_head,1
1_8601_3_head,1
0_88_3_helmet,0
1_9660_3_head,1
1_9348_3_head,1
0_9114_3_helmet,0
0_8414_3_helmet,0
0_7500_3_helmet,0
1_9657_3_head,1
0_7555_3_helmet,0
1_10071_3_head,1
1_8636_3_head,1
0_18_1_helmet,0
0_8564_3_helmet,0
1_8777_3_head,1
0_7425_3_helmet,0
1_10130_3_head,1
0_7470_3_helmet,0
1_8984_3_head,1
1_9716_3_head,1
1_9209_3_head,1
0_7354_3_helmet,0
0_8240_3_helmet,0
1_9721_3_head,1
0_8215_3_helmet,0
1_8740_3_head,1
1_10107_3_head,1
1_9043_3_head,1
1_10418_3_head,1
0_7276_3_helmet,0
1_9602_3_head,1
1_10259_3_head,1
0_25_3_helmet,0
1_10024_3_head,1
0_70_3_helmet,0
1_9160_3_head,1
0_8818_3_helmet,0
0_7507_3_helmet,0
1_9157_3_head,1
0_9146_3_helmet,0
1_9448_3_head,1
1_10013_3_head,1
1_9635_3_head,1
1_9272_3_head,1
1_10336_3_head,1
1_8571_3_head,1
1_9510_3_head,1
1_9038_3_head,1
0_7797_3_helmet,0
0_8629_3_helmet,0
1_9527_3_head,1
0_8683_3_helmet,0
1_10301_3_head,1
1_8546_3_head,1
1_9245_3_head,1
0_121_2_helmet,0
0_136_1_helmet,0
1_9404_3_head,1
1_9679_3_head,1
1_10222_3_head,1
1_9366_3_head,1
0_7191_3_helmet,0
1_9351_3_head,1
1_10215_3_head,1
1_9433_3_head,1
1_10068_3_head,1
1_10436_3_head,1
1_10129_3_head,1
1_9572_3_head,1
0_8684_3_helmet,0
0_7790_3_helmet,0
1_10363_3_head,1
1_9738_3_head,1
1_9545_3_head,1
1_10401_3_head,1
0_8759_3_helmet,0
0_9259_3_helmet,0
0_131_1_helmet,0
1_9304_3_head,1
0_126_2_helmet,0
1_8889_3_head,1
1_10240_3_head,1
1_9466_3_head,1
1_9179_3_head,1
0_8082_3_helmet,0
0_7196_3_helmet,0
1_9451_3_head,1
1_10277_3_head,1
1_9333_3_head,1
0_8513_3_helmet,0
1_9820_3_head,1
0_7452_3_helmet,0
0_7407_3_helmet,0
0_8918_3_helmet,0
1_10288_3_head,1
1_8841_3_head,1
0_7376_3_helmet,0
0_7323_3_helmet,0
1_8876_3_head,1
0_7389_3_helmet,0
1_9499_3_head,1
1_9817_3_head,1
1_8685_3_head,1
0_8340_3_helmet,0
0_7254_3_helmet,0
0_7201_3_helmet,0
0_52_3_helmet,0
1_9934_3_head,1
0_7525_3_helmet,0
1_9092_3_head,1
1_8791_3_head,1
0_8464_3_helmet,0
1_9903_3_head,1
0_8890_3_helmet,0
0_97_1_helmet,0
1_8962_3_head,1
0_80_2_helmet,0
0_68_1_helmet,0
0_9224__helmet,0
0_7455_3_helmet,0
0_7400_3_helmet,0
0_8514_3_helmet,0
0_9041_3_helmet,0
1_9842_3_head,1
1_10097_3_head,1
0_8230_3_helmet,0
0_8265_3_helmet,0
0_7371_3_helmet,0
1_9875_3_head,1
1_9686_3_head,1
1_9399_3_head,1
0_7206_3_helmet,0
1_9956_3_head,1
1_10183_3_head,1
1_8937_3_head,1
0_7588_3_helmet,0
0_7577_3_helmet,0
0_8868_3_helmet,0
0_7522_3_helmet,0
1_8900_3_head,1
1_9792_3_head,1
0_87_2_helmet,0
1_9961_3_head,1
0_90_1_helmet,0
0_78_2_helmet,0
1_10209_3_head,1
1_9652_3_head,1
0_8068_3_helmet,0
1_9130_3_head,1
1_10074_3_head,1
0_124_1_helmet,0
0_8719_3_helmet,0
1_10043_3_head,1
1_9896_3_head,1
1_9418_3_head,1
0_133_2_helmet,0
1_9665_3_head,1
1_10160_3_head,1
1_8727_3_head,1
0_7785_3_helmet,0
1_9746_3_head,1
0_94_3__helmet,0
0_3_3_helmet,0
1_9771_3_head,1
1_9013_3_head,1
1_10157_3_head,1
1_9982_3_head,1
1_8710_3_head,1
1_8651_3_head,1
1_10016_3_head,1
1_9630_3_head,1
0_134_2_helmet,0
1_9607_3_head,1
0_123_1_helmet,0
1_9318_3_head,1
1_8666_3_head,1
1_10021_3_head,1
0_7782_3_helmet,0
1_9724_3_head,1
1_9046_3_head,1
0_4_3_helmet,0
1_9559_3_head,1
1_10102_3_head,1
1_8745_3_head,1
0_7192__helmet,0
1_10135_3_head,1
1_8772_3_head,1
1_9071_3_head,1
1_9713_3_head,1
1_10348_3_head,1
1_8981_3_head,1
1_9591_3_head,1
0_9189_3_helmet,0
0_7996_3_helmet,0
0_8489_3_helmet,0
0_8828_3_helmet,0
0_7537_3_helmet,0
0_92_2_helmet,0
0_38_2_helmet,0
0_85_1_helmet,0
1_8949_3_head,1
1_10380_3_head,1
0_8352_3_helmet,0
0_40_3_helmet,0
1_9928_3_head,1
0_15_3_helmet,0
0_8225_3_helmet,0
0_8270_3_helmet,0
0_7331_3_helmet,0
1_9485_3_head,1
0_7440_3_helmet,0
0_7415_3_helmet,0
0_9001_3_helmet,0
0_9054_3_helmet,0
0_8554_3_helmet,0
1_10294_3_head,1
0_7991_3_helmet,0
0_7565_3_helmet,0
1_8592_3_head,1
0_7530_3_helmet,0
0_8424_3_helmet,0
0_9171_3_helmet,0
0_82_1_helmet,0
0_95_2_helmet,0
0_28_1_helmet,0
0_7214_3_helmet,0
0_12_3_helmet,0
1_9869_3_head,1
0_7336_3_helmet,0
1_9385_3_head,1
0_9006_3_helmet,0
0_8553_3_helmet,0
0_8958_3_helmet,0
0_7447_3_helmet,0
0_7412_3_helmet,0
0_7696_3_helmet,0
0_115_1_helmet,0
0_8728_3_helmet,0
0_140_1_helmet,0
0_102_2_helmet,0
0_7669_3_helmet,0
0_157_2_helmet,0
1_9878_3_head,1
0_8059_3_helmet,0
1_9394_3_head,1
0_8_1_helmet,0
0_8184_3_helmet,0
1_9280_3_head,1
1_10285_3_head,1
0_105_2_helmet,0
0_150_2_helmet,0
0_7691_3_helmet,0
0_112_1_helmet,0
0_147_1_helmet,0
1_9494_3_head,1
0_128_3_helmet,0
1_10391_3_head,1
1_9939_3_head,1
0_8183_3_helmet,0
1_9580_3_head,1
0_8658_3_helmet,0
1_9060_3_head,1
1_10124_3_head,1
0_24_3_helmet,0
1_8990_3_head,1
1_10359_3_head,1
1_9702_3_head,1
0_7222_3_helmet,0
0_7288_3_helmet,0
1_9735_3_head,1
1_9548_3_head,1
0_8447_3_helmet,0
0_7553_3_helmet,0
1_9057_3_head,1
0_8819_3_helmet,0
1_9309_3_head,1
1_9616_3_head,1
0_7471_3_helmet,0
0_7885_3_helmet,0
1_10030_3_head,1
0_7424_3_helmet,0
1_8677_3_head,1
1_10113head,1
1_10007_3_head,1
1_8640_3_head,1
0_8214_3_helmet,0
1_9621_3_head,1
0_7355_3_helmet,0
0_7300_3_helmet,0
0_76_3_helmet,0
1_9760_3_head,1
1_8701_3_head,1
1_9993_3_head,1
1_10146_3_head,1
0_8331_3_helmet,0
1_9002_3_head,1
0_7270_3_helmet,0
0_7225_3_helmet,0
1_9035_3_head,1
1_8736_3_head,1
1_10171_3_head,1
0_19_1_helmet,0
1_9757_3_head,1
0_7554_3_helmet,0
0_7501_3_helmet,0
0_8415_3_helmet,0
0_9140_3_helmet,0
1_9116_3_head,1
1_9887_3_head,1
1_9409_3_head,1
1_10052_3_head,1
1_8615_3_head,1
0_9037_3_helmet,0
1_9674_3_head,1
0_7489_3_helmet,0
0_9062_3_helmet,0
0_7476_3_helmet,0
0_7882_3_helmet,0
0_7423_3_helmet,0
1_9643_3_head,1
1_10218_3_head,1
1_10065_3_head,1
1_8622_3_head,1
1_9121_3_head,1
1_9783_3_head,1
1_8911_3_head,1
0_8618_3_helmet,0
1_9970_3_head,1
1_10192_3_head,1
1_9947_3_head,1
0_8196_3_helmet,0
0_8169_3_helmet,0
1_8926_3_head,1
1_9864_3_head,1
1_9388_3_head,1
1_8805_3_head,1
1_9697_3_head,1
1_8832_3_head,1
0_110_2_helmet,0
0_145_2_helmet,0
0_107_1_helmet,0
1_10086_3_head,1
1_9853_3_head,1
0_152_1_helmet,0
1_9912_3_head,1
1_8780_3_head,1
1_9083_3_head,1
1_8944_3_head,1
0_8191_3_helmet,0
1_9925_3_head,1
1_8867_3_head,1
1_9197_3_head,1
1_9488_3_head,1
1_9806_3_head,1
1_9831_3_head,1
0_100_1_helmet,0
0_8768_3_helmet,0
0_7683_3_helmet,0
0_155_1_helmet,0
1_10299_3_head,1
0_117_2_helmet,0
0_142_2_helmet,0
1_9440_3_head,1
1_9322_3_head,1
0_8206_3_helmet,0
1_10266_3_head,1
1_10251_3_head,1
1_9315_3_head,1
1_9168_3_head,1
0_8983_3_helmet,0
0_7897_3_helmet,0
0_7463_3_helmet,0
0_8588_3_helmet,0
1_9477_3_head,1
0_7436_3_helmet,0
1_8535_3_head,1
1_9729_3_head,1
1_10372_3_head,1
1_9236_3_head,1
0_59_1_helmet,0
0_7541_3_helmet,0
1_10410_3_head,1
1_9554_3_head,1
0_9155_3_helmet,0
1_9563_3_head,1
1_10138_3_head,1
0_36_3_helmet,0
1_10427_3_head,1
0_8324_3_helmet,0
0_7265_3_helmet,0
1_10345_3_head,1
0_7230_3_helmet,0
1_10204_3_head,1
1_9340_3_head,1
0_8201_3_helmet,0
0_8254_3_helmet,0
0_7340_3_helmet,0
1_10079_3_head,1
0_7315_3_helmet,0
1_9422_3_head,1
1_9415_3_head,1
0_7890_3_helmet,0
0_7464_3_helmet,0
1_9377_3_head,1
0_7431_3_helmet,0
0_9070_3_helmet,0
1_10233_3_head,1
1_9668_3_head,1
1_9536_3_head,1
1_9029_3_head,1
0_49_2_helmet,0
1_9254_3_head,1
0_9107_3_helmet,0
0_9152_3_helmet,0
0_8452_3_helmet,0
1_8557_3_head,1
1_10310_3_head,1
0_7546_3_helmet,0
0_7513_3_helmet,0
1_8560_3_head,1
1_10327_3_head,1
0_64_3_helmet,0
0_31_3_helmet,0
0_8389_3_helmet,0
0_7237_3_helmet,0
1_9501_3_head,1
1_10417_3_head,1
0_148_2_helmet,0
1_9553_3_head,1
1_10108_3_head,1
1_10375_3_head,1
1_8532_3_head,1
1_9231_3_head,1
1_9206_3_head,1
0_8046_3_helmet,0
0_130_3_helmet,0
0_8013_3_helmet,0
1_9719_3_head,1
1_10342_3_head,1
1_8505_3_head,1
1_9564_3_head,1
1_10420_3_head,1
1_9325_3_head,1
0_8164_3_helmet,0
0_8131_3_helmet,0
1_10261_3_head,1
0_0_2_helmet,0
1_9447_3_head,1
0_7701_3_helmet,0
1_9470_3_head,1
1_10256_3_head,1
1_9312_3_head,1
1_9253_3_head,1
0_158_1_helmet,0
1_10317_3_head,1
1_8550_3_head,1
1_9531_3_head,1
1_9019_3_head,1
0_8041_3_helmet,0
1_9506_3_head,1
1_9988_3_head,1
1_10320_3_head,1
